machine,state,tau(s,0),tau(s,1),P_s(y=0),P_s(y=1)
C_3,0,1,0,1/2,1/2
C_3,1,2,0,1/2,1/2
C_3,2,2,0,9/10,1/10
C_4,0,1,0,1/2,1/2
C_4,1,2,0,1/2,1/2
C_4,2,3,0,1/2,1/2
C_4,3,3,0,9/10,1/10
C_5,0,1,0,1/2,1/2
C_5,1,2,0,1/2,1/2
C_5,2,3,0,1/2,1/2
C_5,3,4,0,1/2,1/2
C_5,4,4,0,9/10,1/10
C_6,0,1,0,1/2,1/2
C_6,1,2,0,1/2,1/2
C_6,2,3,0,1/2,1/2
C_6,3,4,0,1/2,1/2
C_6,4,5,0,1/2,1/2
C_6,5,5,0,9/10,1/10
C_7,0,1,0,1/2,1/2
C_7,1,2,0,1/2,1/2
C_7,2,3,0,1/2,1/2
C_7,3,4,0,1/2,1/2
C_7,4,5,0,1/2,1/2
C_7,5,6,0,1/2,1/2
C_7,6,6,0,9/10,1/10
